key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
<!-- gaia-debt-key: v1 class=holistic/unclassified path=tsconfig.json line=2 -->	0	1	1	1	1	tsconfig.json	tsconfig.json	2	2	1	1	tsconfig.json	tsconfig.json	1	1	tsconfig.json	tsconfig.json
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/Audit Disposition and Debt Fix.md line=84 -->	0	1	1	0	1	-	wiki/concepts/Audit Disposition and Debt Fix.md	-	84	1	1	wiki/concepts/Audit Disposition and Debt Fix.md	wiki/concepts/Audit Disposition and Debt Fix.md	1	1	wiki/concepts/Audit Disposition and Debt Fix.md	wiki/concepts/Audit Disposition and Debt Fix.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/Claude Hooks.md line=24 -->	0	1	1	0	1	-	wiki/concepts/Claude Hooks.md	-	24	1	1	wiki/concepts/Claude Hooks.md	wiki/concepts/Claude Hooks.md	1	1	wiki/concepts/Claude Hooks.md	wiki/concepts/Claude Hooks.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/Issue Claim.md line=29 -->	0	1	1	0	1	-	wiki/concepts/Issue Claim.md	-	29	1	1	wiki/concepts/Issue Claim.md	wiki/concepts/Issue Claim.md	1	1	wiki/concepts/Issue Claim.md	wiki/concepts/Issue Claim.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/Local Working State.md line=46 -->	0	1	1	0	1	-	wiki/concepts/Local Working State.md	-	46	1	1	wiki/concepts/Local Working State.md	wiki/concepts/Local Working State.md	1	1	wiki/concepts/Local Working State.md	wiki/concepts/Local Working State.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=116 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	116	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=170 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	170	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=175 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	175	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=179 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	179	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=271 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	271	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=462 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	462	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=503 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	503	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=510 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	510	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=521 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	521	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=66 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	66	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/PR Merge Workflow.md line=94 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	94	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/Release Workflow.md line=140 -->	0	1	1	0	1	-	wiki/concepts/Release Workflow.md	-	140	1	1	wiki/concepts/Release Workflow.md	wiki/concepts/Release Workflow.md	1	1	wiki/concepts/Release Workflow.md	wiki/concepts/Release Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/Update Workflow.md line=30 -->	0	1	1	0	1	-	wiki/concepts/Update Workflow.md	-	30	1	1	wiki/concepts/Update Workflow.md	wiki/concepts/Update Workflow.md	1	1	wiki/concepts/Update Workflow.md	wiki/concepts/Update Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/concepts/Worktrees.md line=95 -->	0	1	1	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	95	95	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/decisions/Claude Integration Fitness.md line=28 -->	0	1	1	0	1	-	wiki/decisions/Claude Integration Fitness.md	-	28	1	1	wiki/decisions/Claude Integration Fitness.md	wiki/decisions/Claude Integration Fitness.md	1	1	wiki/decisions/Claude Integration Fitness.md	wiki/decisions/Claude Integration Fitness.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/decisions/Quality Gate.md line=51 -->	0	1	1	0	1	-	wiki/decisions/Quality Gate.md	-	51	1	1	wiki/decisions/Quality Gate.md	wiki/decisions/Quality Gate.md	1	1	wiki/decisions/Quality Gate.md	wiki/decisions/Quality Gate.md
<!-- gaia-debt-key: v1 class=holistic/unclassified path=wiki/decisions/Worthiness Audit.md line=14 -->	0	1	1	0	1	-	wiki/decisions/Worthiness Audit.md	-	14	1	1	wiki/decisions/Worthiness Audit.md	wiki/decisions/Worthiness Audit.md	1	1	wiki/decisions/Worthiness Audit.md	wiki/decisions/Worthiness Audit.md
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.claude/hooks/block-main-destructive-git.sh line=63 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	63	63	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.claude/skills/gaia/references/wiki/sync.md line=60 -->	0	1	1	1	1	.claude/skills/gaia/references/wiki/sync.md	.claude/skills/gaia/references/wiki/sync.md	60	60	1	1	.claude/skills/gaia/references/wiki/sync.md	.claude/skills/gaia/references/wiki/sync.md	1	1	.claude/skills/gaia/references/wiki/sync.md	.claude/skills/gaia/references/wiki/sync.md
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.gaia/scripts/lint-hook-cwd-relative-loads.sh line=96 -->	0	1	1	1	1	.gaia/scripts/lint-hook-cwd-relative-loads.sh	.gaia/scripts/lint-hook-cwd-relative-loads.sh	96	96	1	1	.gaia/scripts/lint-hook-cwd-relative-loads.sh	.gaia/scripts/lint-hook-cwd-relative-loads.sh	1	1	.gaia/scripts/lint-hook-cwd-relative-loads.sh	.gaia/scripts/lint-hook-cwd-relative-loads.sh
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.gaia/scripts/tests/lint-hook-cwd-relative-loads.bats line=314 -->	0	1	1	1	1	.gaia/scripts/tests/lint-hook-cwd-relative-loads.bats	.gaia/scripts/tests/lint-hook-cwd-relative-loads.bats	314	314	1	1	.gaia/scripts/tests/lint-hook-cwd-relative-loads.bats	.gaia/scripts/tests/lint-hook-cwd-relative-loads.bats	1	1	.gaia/scripts/tests/lint-hook-cwd-relative-loads.bats	.gaia/scripts/tests/lint-hook-cwd-relative-loads.bats
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.gaia/tests/distribution/lib/build-staging.sh line=14 -->	0	1	1	1	1	.gaia/tests/distribution/lib/build-staging.sh	.gaia/tests/distribution/lib/build-staging.sh	14	14	1	1	.gaia/tests/distribution/lib/build-staging.sh	.gaia/tests/distribution/lib/build-staging.sh	1	1	.gaia/tests/distribution/lib/build-staging.sh	.gaia/tests/distribution/lib/build-staging.sh
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.gaia/tests/lib/audit-ci-shards.bats line=996 -->	0	1	1	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	996	996	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.github/audit/tests/ci-status-member-gate.bats line=294 -->	0	1	1	1	1	.github/audit/tests/ci-status-member-gate.bats	.github/audit/tests/ci-status-member-gate.bats	294	294	1	1	.github/audit/tests/ci-status-member-gate.bats	.github/audit/tests/ci-status-member-gate.bats	1	1	.github/audit/tests/ci-status-member-gate.bats	.github/audit/tests/ci-status-member-gate.bats
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.github/audit/tests/ci-workflow-self-mod.bats line=59 -->	0	1	1	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats	59	59	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.github/audit/tests/ci-workflow-self-mod.bats line=62 -->	0	1	1	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats	62	62	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats	1	1	.github/audit/tests/ci-workflow-self-mod.bats	.github/audit/tests/ci-workflow-self-mod.bats
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.github/workflows/code-review-audit.yml line=216 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	216	216	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.github/workflows/code-review-audit.yml line=701 -->	0	1	1	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	701	701	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml	1	1	.github/workflows/code-review-audit.yml	.github/workflows/code-review-audit.yml
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.playwright/react-perf/harness-entry.ts line=314 -->	0	1	1	1	1	.playwright/react-perf/harness-entry.ts	.playwright/react-perf/harness-entry.ts	314	314	1	1	.playwright/react-perf/harness-entry.ts	.playwright/react-perf/harness-entry.ts	1	1	.playwright/react-perf/harness-entry.ts	.playwright/react-perf/harness-entry.ts
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=.playwright/react-perf/types.ts line=56 -->	0	1	1	1	1	.playwright/react-perf/types.ts	.playwright/react-perf/types.ts	56	56	1	1	.playwright/react-perf/types.ts	.playwright/react-perf/types.ts	1	1	.playwright/react-perf/types.ts	.playwright/react-perf/types.ts
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=test/stubs/react-router-stub.tsx line=101 -->	0	1	1	1	1	test/stubs/react-router-stub.tsx	test/stubs/react-router-stub.tsx	101	101	1	1	test/stubs/react-router-stub.tsx	test/stubs/react-router-stub.tsx	1	1	test/stubs/react-router-stub.tsx	test/stubs/react-router-stub.tsx
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=wiki/concepts/OS Sandbox.md line=29 -->	0	1	1	0	1	-	wiki/concepts/OS Sandbox.md	-	29	1	1	wiki/concepts/OS Sandbox.md	wiki/concepts/OS Sandbox.md	1	1	wiki/concepts/OS Sandbox.md	wiki/concepts/OS Sandbox.md
<!-- gaia-debt-key: v1 class=holistic/uncoupled-restatement path=wiki/decisions/Claude Integration Fitness.md line=116 -->	0	1	1	0	1	-	wiki/decisions/Claude Integration Fitness.md	-	116	1	1	wiki/decisions/Claude Integration Fitness.md	wiki/decisions/Claude Integration Fitness.md	1	1	wiki/decisions/Claude Integration Fitness.md	wiki/decisions/Claude Integration Fitness.md
<!-- gaia-debt-key: v1 class=holistic/unguarded-precondition path=wiki/concepts/PR Merge Workflow.md line=520 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	520	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unpinned-constant path=.claude/hooks/lib/audit-digest.sh line=204 -->	0	1	1	1	1	.claude/hooks/lib/audit-digest.sh	.claude/hooks/lib/audit-digest.sh	204	204	1	1	.claude/hooks/lib/audit-digest.sh	.claude/hooks/lib/audit-digest.sh	1	1	.claude/hooks/lib/audit-digest.sh	.claude/hooks/lib/audit-digest.sh
<!-- gaia-debt-key: v1 class=holistic/unsupported-generalization path=wiki/concepts/Worktrees.md line=147 -->	0	1	1	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	147	147	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md
<!-- gaia-debt-key: v1 class=maintainer-paths-scope-gap path=.gaia/release-scrub.yml line=144 -->	0	1	1	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	144	144	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml
<!-- gaia-debt-key: v1 class=prose/high-indirection path=.claude/skills/file-tech-debt/SKILL.md line=130 -->	0	1	1	1	1	.claude/skills/file-tech-debt/SKILL.md	.claude/skills/file-tech-debt/SKILL.md	130	130	1	1	.claude/skills/file-tech-debt/SKILL.md	.claude/skills/file-tech-debt/SKILL.md	1	1	.claude/skills/file-tech-debt/SKILL.md	.claude/skills/file-tech-debt/SKILL.md
<!-- gaia-debt-key: v1 class=prose/high-indirection path=.claude/skills/update-gaia/SKILL.md line=392 -->	0	1	1	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md	392	392	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md
<!-- gaia-debt-key: v1 class=prose/high-indirection path=.claude/skills/update-gaia/SKILL.md line=745 -->	0	1	1	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md	745	745	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md
<!-- gaia-debt-key: v1 class=prose/overclaiming-summary path=.gaia/cli/src/update/regen-regions.ts line=761 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	761	761	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=prose/redundant-instruction path=.claude/skills/gaia/references/spec.md line=416 -->	0	1	1	1	1	.claude/skills/gaia/references/spec.md	.claude/skills/gaia/references/spec.md	416	416	1	1	.claude/skills/gaia/references/spec.md	.claude/skills/gaia/references/spec.md	1	1	.claude/skills/gaia/references/spec.md	.claude/skills/gaia/references/spec.md
<!-- gaia-debt-key: v1 class=prose/redundant-instruction path=.claude/skills/gaia/references/wiki/sync.md line=112 -->	0	1	1	1	1	.claude/skills/gaia/references/wiki/sync.md	.claude/skills/gaia/references/wiki/sync.md	112	112	1	1	.claude/skills/gaia/references/wiki/sync.md	.claude/skills/gaia/references/wiki/sync.md	1	1	.claude/skills/gaia/references/wiki/sync.md	.claude/skills/gaia/references/wiki/sync.md
<!-- gaia-debt-key: v1 class=prose/redundant-instruction path=.claude/skills/update-gaia/SKILL.md line=622 -->	0	1	1	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md	622	622	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md
<!-- gaia-debt-key: v1 class=prose/redundant-instruction path=.claude/skills/update-gaia/SKILL.md line=703 -->	0	1	1	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md	703	703	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md	1	1	.claude/skills/update-gaia/SKILL.md	.claude/skills/update-gaia/SKILL.md
<!-- gaia-debt-key: v1 class=rule/array-generic-syntax path=.gaia/cli/src/release/scrub.ts line=188 -->	0	1	1	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts	188	188	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts
<!-- gaia-debt-key: v1 class=supply-chain-pinning path=.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl line=2 -->	0	1	1	1	1	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	2	2	1	1	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	1	1	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl
<!-- gaia-debt-key: v1 class=taxonomy-enforcement-gap path=.gaia/cli/health/taxonomy.md line=103 -->	0	1	1	1	1	.gaia/cli/health/taxonomy.md	.gaia/cli/health/taxonomy.md	103	103	1	1	.gaia/cli/health/taxonomy.md	.gaia/cli/health/taxonomy.md	1	1	.gaia/cli/health/taxonomy.md	.gaia/cli/health/taxonomy.md
<!-- gaia-debt-key: v1 class=workflow/broad-permissions path=.github/workflows/chromatic.yml line=11 -->	0	1	1	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	11	11	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml
